Id,SalePrice
1924,259205.66
1925,220854.61
1926,313709.0
1927,131669.83
1928,180111.81
1929,107116.734
1930,124094.19
1931,153776.36
1932,149107.27
1933,180243.38
1934,196771.94
1935,195744.44
1936,197596.31
1937,201496.6
1938,189422.48
1939,217883.89
1940,180201.55
1941,192519.75
1942,193655.89
1943,194825.62
1944,299626.72
1945,297265.25
1946,157104.84
1947,250544.03
1948,188620.86
1949,231075.86
1950,195572.47
1951,255058.56
1952,220099.73
1953,204279.34
1954,202876.12
1955,137696.34
1956,289364.25
1957,171312.11
1958,288246.25
1959,154384.53
1960,101280.83
1961,124188.67
1962,95804.13
1963,116045.56
1964,117744.28
1965,138411.86
1966,127314.5
1967,276145.25
1968,348565.62
1969,317198.12
1970,345613.75
1971,367248.25
1972,322306.22
1973,264974.53
1974,298645.16
1975,370287.66
1976,275679.53
1977,332958.0
1978,312412.72
1979,285853.78
1980,212877.48
1981,298376.5
1982,219968.4
1983,205898.58
1984,180379.19
1985,237289.72
1986,230912.78
1987,190901.78
1988,203967.16
1989,211718.0
1990,230995.11
1991,229030.73
1992,236891.36
1993,192935.69
1994,228489.08
1995,203644.62
1996,275959.2
1997,283102.47
1998,295855.0
1999,273882.12
2000,285229.5
2001,275728.0
2002,247935.22
2003,262400.38
2004,279705.2
2005,224289.0
2006,217715.9
2007,259747.97
2008,220344.75
2009,206899.0
2010,210277.69
2011,148130.83
2012,186771.77
2013,185288.53
2014,197351.34
2015,201010.39
2016,207060.86
2017,199595.3
2018,123969.84
2019,144374.17
2020,95729.1
2021,92582.68
2022,202719.2
2023,145253.19
2024,283780.2
2025,319167.7
2026,172511.62
2027,169542.3
2028,159671.47
2029,173261.28
2030,244211.25
2031,225740.69
2032,224054.75
2033,232232.06
2034,173282.6
2035,234264.45
2036,210667.08
2037,209809.81
2038,244669.1
2039,187253.84
2040,299666.94
2041,254680.28
2042,217372.6
2043,177236.67
2044,196748.66
2045,198081.39
2046,143617.58
2047,146390.97
2048,149420.03
2049,165358.33
2050,163456.62
2051,90724.46
2052,134390.08
2053,151708.94
2054,64454.16
2055,157259.97
2056,154436.16
2057,112073.83
2058,238400.84
2059,153283.4
2060,184582.92
2061,190699.39
2062,122918.484
2063,99934.41
2064,145405.34
2065,109110.59
2066,189918.53
2067,145475.62
2068,151799.58
2069,63027.484
2070,90876.77
2071,108303.805
2072,169263.12
2073,145109.03
2074,187441.72
2075,152576.03
2076,119791.664
2077,151629.98
2078,113693.56
2079,139147.89
2080,101605.85
2081,107866.69
2082,139655.44
2083,137204.42
2084,91183.52
2085,111362.64
2086,148955.73
2087,126693.05
2088,102739.95
2089,70712.36
2090,121363.91
2091,98847.5
2092,146672.52
2093,107700.58
2094,111122.125
2095,134891.03
2096,67921.1
2097,94617.53
2098,146086.81
2099,44352.047
2100,103747.484
2101,123198.81
2102,119052.11
2103,92945.766
2104,120577.55
2105,128815.195
2106,56782.965
2107,216557.25
2108,116826.3
2109,108755.27
2110,127520.516
2111,135341.45
2112,136306.58
2113,108356.84
2114,109553.08
2115,147637.06
2116,116117.0
2117,156124.6
2118,104248.06
2119,92044.97
2120,111774.516
2121,85858.79
2122,116260.66
2123,76338.31
2124,155233.2
2125,151193.88
2126,175572.67
2127,159419.75
2128,115109.016
2129,81947.016
2130,131185.88
2131,166149.06
2132,116805.08
2133,134034.33
2134,131708.9
2135,103262.08
2136,47154.92
2137,117819.69
2138,137413.06
2139,162556.66
2140,142041.72
2141,143061.62
2142,129318.69
2143,141165.06
2144,99738.66
2145,147774.33
2146,156767.34
2147,181586.5
2148,143252.62
2149,145915.89
2150,225125.27
2151,103435.125
2152,160110.16
2153,181787.53
2154,90725.84
2155,149019.89
2156,251792.88
2157,253367.14
2158,236670.97
2159,215154.6
2160,199949.86
2161,251774.53
2162,346035.62
2163,321758.16
2164,243570.98
2165,183513.9
2166,165414.97
2167,228688.08
2168,207842.6
2169,200394.66
2170,216934.72
2171,156676.16
2172,154754.75
2173,167839.0
2174,239005.9
2175,274170.7
2176,275966.44
2177,238441.75
2178,227540.48
2179,151572.64
2180,225687.16
2181,201041.06
2182,229338.31
2183,201193.97
2184,127853.36
2185,128997.94
2186,157557.67
2187,165100.27
2188,158461.95
2189,304104.72
2190,49186.992
2191,51576.945
2192,70671.164
2193,101174.766
2194,100004.7
2195,95764.5
2196,91472.67
2197,114663.28
2198,146997.88
2199,183658.12
2200,139246.44
2201,146962.17
2202,164513.4
2203,156838.28
2204,160957.11
2205,103551.3
2206,136843.78
2207,188384.8
2208,239374.66
2209,213013.0
2210,122411.49
2211,106011.25
2212,110111.33
2213,91555.625
2214,144409.0
2215,98017.09
2216,148685.84
2217,42651.875
2218,60572.598
2219,60217.812
2220,56792.28
2221,255498.38
2222,241981.19
2223,281275.6
2224,235712.72
2225,136276.56
2226,217884.42
2227,211288.02
2228,258738.22
2229,249204.28
2230,166089.25
2231,220231.9
2232,206084.14
2233,202312.31
2234,250102.7
2235,226105.16
2236,262282.75
2237,317985.16
2238,218804.19
2239,113414.125
2240,170218.6
2241,173505.55
2242,136131.14
2243,134665.08
2244,107301.5
2245,98128.86
2246,132716.27
2247,118252.67
2248,118527.31
2249,123195.87
2250,132035.39
2251,115452.48
2252,199864.73
2253,169835.94
2254,188420.2
2255,215878.88
2256,178910.25
2257,229534.69
2258,171797.6
2259,199137.33
2260,167469.38
2261,184588.19
2262,183358.17
2263,312988.78
2264,386832.0
2265,204576.66
2266,249402.44
2267,320188.34
2268,317070.38
2269,164190.25
2270,205844.44
2271,223164.27
2272,226617.81
2273,178197.88
2274,210671.6
2275,188365.88
2276,182551.86
2277,202615.6
2278,166325.94
2279,120762.94
2280,102516.39
2281,182355.16
2282,191792.88
2283,114494.58
2284,120374.08
2285,123038.09
2286,125064.66
2287,302128.53
2288,269844.8
2289,315417.06
2290,351344.03
2291,294333.38
2292,345543.78
2293,359565.28
2294,324270.53
2295,370092.28
2296,280634.34
2297,296813.0
2298,301876.5
2299,328241.25
2300,303153.5
2301,281480.16
2302,252927.86
2303,240950.83
2304,242138.06
2305,205042.25
2306,201978.97
2307,214669.22
2308,218043.16
2309,252503.81
2310,211195.84
2311,217118.38
2312,194815.0
2313,194893.53
2314,182388.84
2315,199230.27
2316,212887.48
2317,202486.11
2318,195526.67
2319,195343.2
2320,189788.31
2321,242892.47
2322,199168.72
2323,186445.55
2324,204748.44
2325,223496.22
2326,192895.22
2327,217049.9
2328,232189.14
2329,207875.75
2330,210479.7
2331,323032.06
2332,321512.75
2333,290260.7
2334,255981.95
2335,266839.56
2336,293839.62
2337,206883.12
2338,267620.6
2339,232288.75
2340,326785.25
2341,248613.72
2342,236343.58
2343,241963.56
2344,225787.53
2345,234280.53
2346,213148.27
2347,207709.34
2348,233492.28
2349,194702.38
2350,285210.44
2351,242228.12
2352,251234.19
2353,271609.6
2354,145084.19
2355,146244.03
2356,171713.9
2357,207457.22
2358,199352.19
2359,143089.42
2360,115476.11
2361,161181.62
2362,255720.45
2363,138048.11
2364,175884.0
2365,217860.31
2366,192614.64
2367,205780.0
2368,215018.44
2369,205897.5
2370,184575.38
2371,165276.66
2372,202615.56
2373,264468.06
2374,289512.78
2375,204975.89
2376,281413.12
2377,282868.56
2378,161068.42
2379,232945.44
2380,145216.03
2381,197605.06
2382,216763.56
2383,216729.53
2384,250601.81
2385,175683.78
2386,135583.88
2387,133755.19
2388,99506.3
2389,126443.16
2390,146513.56
2391,151103.1
2392,105278.266
2393,170797.31
2394,144665.3
2395,218013.75
2396,141747.9
2397,217591.28
2398,140389.1
2399,48512.18
2400,50148.004
2401,106333.9
2402,138353.77
2403,155364.16
2404,156377.03
2405,174751.56
2406,141600.67
2407,125032.695
2408,156865.6
2409,124976.78
2410,194472.25
2411,108483.78
2412,159125.31
2413,125826.84
2414,142345.9
2415,147644.05
2416,116184.055
2417,107731.8
2418,125723.79
2419,135778.0
2420,129466.98
2421,149728.6
2422,117864.586
2423,127107.83
2424,168254.67
2425,262825.97
2426,152112.34
2427,122266.64
2428,197699.86
2429,100042.1
2430,130396.56
2431,127405.69
2432,141043.33
2433,138469.19
2434,137957.78
2435,160934.27
2436,94360.4
2437,95451.36
2438,122788.69
2439,115225.16
2440,120635.38
2441,96109.63
2442,99281.92
2443,134012.6
2444,151800.97
2445,67150.06
2446,135772.22
2447,193086.92
2448,130565.14
2449,100847.26
2450,162070.38
2451,142114.23
2452,187312.2
2453,76744.06
2454,124126.61
2455,131974.97
2456,115461.17
2457,114238.87
2458,119662.875
2459,86997.125
2460,158893.34
2461,113954.53
2462,128713.0
2463,113847.195
2464,177532.0
2465,129461.62
2466,115927.09
2467,159041.4
2468,81149.25
2469,71417.41
2470,215998.94
2471,199881.55
2472,171895.22
2473,111012.84
2474,86803.56
2475,219171.08
2476,95397.36
2477,117365.26
2478,166650.28
2479,112741.914
2480,145872.25
2481,127985.5
2482,129653.56
2483,102692.375
2484,134926.33
2485,120008.586
2486,153509.78
2487,245009.9
2488,156320.28
2489,159946.31
2490,153505.28
2491,78026.07
2492,194480.47
2493,169833.03
2494,160659.27
2495,85919.97
2496,247612.03
2497,148532.5
2498,102228.164
2499,85129.64
2500,122678.89
2501,131268.14
2502,153521.86
2503,91850.03
2504,198027.25
2505,228960.84
2506,266035.56
2507,280545.7
2508,264865.47
2509,235693.97
2510,233201.81
2511,191065.44
2512,218362.88
2513,231289.55
2514,227332.7
2515,157459.03
2516,191075.53
2517,154355.84
2518,169341.64
2519,226877.66
2520,222323.23
2521,198821.38
2522,238793.23
2523,124894.7
2524,153753.25
2525,152931.52
2526,142614.38
2527,109982.234
2528,122924.16
2529,146782.48
2530,137757.69
2531,253629.88
2532,235401.38
2533,220058.28
2534,232999.94
2535,277447.22
2536,247778.3
2537,228321.03
2538,196727.03
2539,199758.3
2540,199262.9
2541,202636.94
2542,179957.47
2543,135467.81
2544,113564.46
2545,148682.25
2546,137007.34
2547,155769.31
2548,153235.3
2549,184609.44
2550,578644.2
2551,146164.56
2552,122790.29
2553,53077.285
2554,88266.98
2555,106377.19
2556,88706.375
2557,120374.09
2558,180625.6
2559,118672.66
2560,156286.19
2561,126030.36
2562,128698.85
2563,122458.055
2564,188405.33
2565,149814.11
2566,161858.33
2567,127433.53
2568,199855.12
2569,201915.16
2570,121534.72
2571,202328.84
2572,143003.34
2573,232518.42
2574,235723.75
2575,124150.52
2576,128788.95
2577,150808.06
2578,66856.64
2579,42962.277
2580,103400.234
2581,162576.92
2582,116576.766
2583,254493.42
2584,167078.47
2585,225296.0
2586,219942.31
2587,209784.95
2588,138383.78
2589,151760.06
2590,226017.84
2591,262847.78
2592,217952.19
2593,269100.56
2594,173667.2
2595,201051.47
2596,295191.38
2597,213768.84
2598,279425.38
2599,293534.56
2600,222637.16
2601,139071.56
2602,82634.53
2603,98321.83
2604,84311.57
2605,84651.734
2606,158152.5
2607,243108.08
2608,232305.3
2609,182240.08
2610,89952.5
2611,150568.6
2612,170980.38
2613,129794.41
2614,121419.75
2615,157031.95
2616,164363.17
2617,207062.72
2618,233620.88
2619,223959.12
2620,211837.84
2621,189650.78
2622,203398.62
2623,237341.12
2624,292824.94
2625,264185.12
2626,186919.69
2627,160975.4
2628,341476.1
2629,358277.56
2630,298950.56
2631,356573.94
2632,332629.25
2633,260174.28
2634,342979.03
2635,164977.6
2636,208522.42
2637,187753.69
2638,256221.72
2639,198766.62
2640,168673.22
2641,108352.055
2642,191447.69
2643,124688.75
2644,136272.72
2645,107869.734
2646,99030.81
2647,120765.08
2648,142792.36
2649,145731.11
2650,114790.63
2651,145990.33
2652,324332.25
2653,253783.28
2654,259022.53
2655,334350.88
2656,302731.56
2657,295682.38
2658,273969.62
2659,280306.53
2660,307677.7
2661,303075.22
2662,313935.53
2663,280357.75
2664,245273.42
2665,291966.3
2666,262560.9
2667,195781.6
2668,196332.75
2669,198425.1
2670,272381.25
2671,203697.56
2672,206476.4
2673,208607.9
2674,217968.45
2675,176419.1
2676,209722.72
2677,210878.9
2678,256869.89
2679,268093.25
2680,269146.8
2681,331897.38
2682,296972.97
2683,393092.12
2684,293077.56
2685,293910.38
2686,254849.3
2687,279001.1
2688,219730.6
2689,200775.34
2690,346409.7
2691,196485.55
2692,139646.53
2693,216618.47
2694,139456.53
2695,213492.44
2696,200888.88
2697,207407.02
2698,211500.12
2699,177067.72
2700,158551.56
2701,167325.47
2702,133325.62
2703,130460.7
2704,152197.31
2705,105168.87
2706,106083.125
2707,137325.64
2708,119532.44
2709,93299.086
2710,124551.77
2711,299748.7
2712,341325.44
2713,180557.9
2714,157635.94
2715,178845.31
2716,158239.11
2717,215466.44
2718,227704.14
2719,164975.34
2720,189856.4
2721,140125.22
2722,174501.62
2723,162521.81
2724,123288.14
2725,133511.33
2726,144900.67
2727,182672.22
2728,180746.53
2729,149616.44
2730,140056.8
2731,117066.08
2732,118783.07
2733,173077.94
2734,150705.97
2735,132090.81
2736,149475.48
2737,103751.86
2738,143283.03
2739,171109.08
2740,144784.14
2741,141116.36
2742,181023.05
2743,158397.81
2744,169919.0
2745,148431.92
2746,131217.36
2747,151720.3
2748,117075.195
2749,133177.23
2750,119973.234
2751,130889.91
2752,220350.83
2753,184229.1
2754,284300.16
2755,135264.16
2756,95248.66
2757,81963.5
2758,69830.516
2759,147824.12
2760,138090.44
2761,155249.42
2762,152260.34
2763,221556.62
2764,150798.44
2765,275123.88
2766,124254.43
2767,63812.086
2768,115798.516
2769,128605.9
2770,144577.77
2771,98667.234
2772,102963.3
2773,160546.72
2774,132002.81
2775,125441.88
2776,138851.92
2777,151108.84
2778,100503.89
2779,122378.41
2780,94257.06
2781,79555.55
2782,90077.66
2783,82602.125
2784,119748.05
2785,139238.72
2786,48796.496
2787,108901.914
2788,70060.62
2789,187835.33
2790,80019.62
2791,119378.35
2792,51953.586
2793,142805.53
2794,86357.56
2795,104764.33
2796,77922.06
2797,210363.11
2798,119080.414
2799,115136.97
2800,63674.426
2801,91161.47
2802,125990.85
2803,175231.05
2804,126331.81
2805,85017.46
2806,75335.77
2807,160130.34
2808,164758.64
2809,107613.17
2810,128792.14
2811,182248.94
2812,174076.31
2813,182602.0
2814,178170.97
2815,94937.2
2816,208555.62
2817,153208.1
2818,124958.07
2819,178899.72
2820,152521.83
2821,116730.42
2822,200509.6
2823,310565.88
2824,188206.8
2825,181131.8
2826,131910.23
2827,136883.86
2828,247681.9
2829,206848.84
2830,243661.78
2831,194029.75
2832,248345.84
2833,270652.3
2834,225054.31
2835,232956.62
2836,217185.12
2837,176458.55
2838,163026.06
2839,205831.88
2840,207443.62
2841,208301.8
2842,240905.77
2843,154095.17
2844,173381.7
2845,111899.8
2846,220209.75
2847,221993.17
2848,215063.16
2849,213147.73
2850,273456.22
2851,229951.83
2852,244208.16
2853,251620.31
2854,151516.83
2855,212548.14
2856,211137.05
2857,198244.17
2858,213666.14
2859,129124.69
2860,128603.58
2861,141954.28
2862,221404.98
2863,123525.15
2864,250129.42
2865,148194.84
2866,168175.52
2867,82023.75
2868,114253.695
2869,110015.75
2870,151493.9
2871,92325.72
2872,24359.168
2873,99303.71
2874,130210.59
2875,104061.97
2876,161259.47
2877,105294.92
2878,131893.31
2879,143753.94
2880,94774.625
2881,126977.41
2882,150635.06
2883,178390.81
2884,192537.78
2885,165396.88
2886,232908.84
2887,98832.016
2888,122701.84
2889,45065.645
2890,65695.22
2891,146248.53
2892,40926.83
2893,70325.81
2894,40872.277
2895,268861.16
2896,249193.02
2897,207543.84
2898,162301.22
2899,213660.78
2900,178034.4
2901,204161.9
2902,199434.72
2903,302387.8
2904,313630.72
2905,86805.03
2906,216200.53
2907,118082.41
2908,132812.7
2909,159353.3
2910,56392.598
2911,83543.09
2912,163146.58
2913,83186.195
2914,70520.44
2915,74200.17
2916,85638.836
2917,208726.42
2918,106905.96
2919,240976.56
